004300000198400020300000508600700210200000007000000400850010370002098004000000680,524387961198465723367921548683749215245136897971852436856214379732698154419573682
738204000010000050240006380450600090000875000100000003893540000674001200020000800,738254916916738452245196387452613798369875124187429563893542671674981235521367849
213047000000005700700030006000200150870000040650400000400500013006780500000100200,213647985964825731785931426349276158871359642652418379497562813126783594538194267
030000700174600509000400600060072003700080200400300000000500140027000000000000860,836259714174638529259417638965172483713984256482365971398526147627841395541793862
040000070000290600000380000300900000090010043650430000801000300030075000000040028,943561872785294631126387495314958267298716543657432189871629354432875916569143728
042000000000800050000000306100000609500700000060000200970500030000342000004060000,342675891691823754758491326183254679529786143467139285976518432815342967234967518
000003905400700000290500000007800040050060300000300000030090000800000070000005000,718643925465729138293518764327851649154962387986374251532497816849136572671285493
902860100074001000000000000000009043120050000000030600000387090800006507000400000,952863174674591328318742956586179243123654789497238615265387491841926537739415862
042100000000060070000000000050000400000000201700090000600402500008000060900000000,342157986589364172167928345251836497896745231734291658673482519428519763915673824
000103006300270000820000000070040230086000010500700000005930470000802001000000000,954183726361274589827569143179648235486325917532791864215936478743852691698417352
214830507000104000000000100502000700070900040000700300090053802043090010025070030,214839567657124983938567124582346791371985246469712358196453872743298615825671439
003427185400000030800010000208176000004582306700000000160300500040059000080000020,693427185471895632825613749238176954914582376756934218162348597347259861589761423
680000093700302000034060000070980020020170300001200500006090071305607000290000000,682751493759342816134869752573986124428175369961234587846593271315627948297418635
020780000500000096000006570340000165058200000700000400000600023400050000200000000,926785341587431296134926578342879165658214739791563482815647923469352817273198654
600050000070000030000230400060073010004510902000000000102900000000800070587300009,623754891475189236918236457269473518734518962851692743142967385396825174587341629
000060087600001000000000000103000900800500600000480000200000104070820000000140050,519364287628751439734298561153672948847519623962483715285936174471825396396147852
040290000901004062030060080000000205020070400470630800359706100200405600800000000,746298351981354762532167984693841275128579436475632819359726148217485693864913527
000280651500490200800560300006002700090170060150000903200000090719006030000350000,974283651563491287821567349486932715392175468157648923235714896719826534648359172
500803000090000700000000300801502000000070200600000000000600010020030000400000080,567893124193246758284751396871562439359478261642319875735684912928135647416927583
318097600000300000000042018500206030070000000030009000203800000400060721000020980,318597642624318579957642318549286137876134295132759864293871456485963721761425983
902475000048000027700008000020600000607500280050100906089020005100000400265930700,912475863548369127736218549821697354697543281354182976489721635173856492265934718
560040800000031000700060004005600200918300000042000080290706030006020041000050006,561247893489531672723869154375684219918372465642195387294716538856923741137458926
710500080040203000000000900000090045023000000050000000400000100800070009000000002,716549283549283716238761954187692345623415897954837621495326178862174539371958462
603140900000208760800967050300500421004000000901002030000006810010090270026001000,673145982195238764842967153367589421284613597951472638439726815518394276726851349
035006809170500000000000200300789100050000020000000900003420070618000002240005000,435276819172598436986143257324789165859614723761352984593421678618937542247865391
